,Ticker,Date,Close,PREDICTION,SIGNAL
0,AAPL,2020-09-21,107.076789855957,,
1,AAPL,2020-09-22,108.759567260742,,
2,AAPL,2020-09-23,104.197532653808,,
3,AAPL,2020-09-24,105.267532348632,,
4,AAPL,2020-09-25,109.216735839843,,
5,AAPL,2020-09-28,111.82364654541,,
6,AAPL,2020-09-29,110.977386474609,,
7,AAPL,2020-09-30,112.650436401367,,
8,AAPL,2020-10-01,113.603706359863,,
9,AAPL,2020-10-02,109.936569213867,,
10,AAPL,2020-10-05,113.321617126464,,
11,AAPL,2020-10-06,110.072761535644,,
12,AAPL,2020-10-07,111.940361022949,,
13,AAPL,2020-10-08,111.833358764648,,
14,AAPL,2020-10-09,113.778816223144,,
15,AAPL,2020-10-12,121.00609588623,,
16,AAPL,2020-10-13,117.796112060546,,
17,AAPL,2020-10-14,117.883666992187,,
18,AAPL,2020-10-15,117.416763305664,,
19,AAPL,2020-10-16,115.772857666015,,
20,AAPL,2020-10-19,112.815811157226,,
21,AAPL,2020-10-20,114.304084777832,,
22,AAPL,2020-10-21,113.681533813476,,
23,AAPL,2020-10-22,112.592086791992,,
24,AAPL,2020-10-23,111.90143585205,,
25,AAPL,2020-10-26,111.911186218261,,
26,AAPL,2020-10-27,113.418884277343,,
27,AAPL,2020-10-28,108.166213989257,,
28,AAPL,2020-10-29,112.17381286621,,
29,AAPL,2020-10-30,105.890068054199,,
30,AAPL,2020-11-02,105.802513122558,,
31,AAPL,2020-11-03,107.426940917968,,
32,AAPL,2020-11-04,111.813903808593,,
33,AAPL,2020-11-05,115.782592773437,,
34,AAPL,2020-11-06,115.651062011718,,
35,AAPL,2020-11-09,113.341751098632,,
36,AAPL,2020-11-10,113.000694274902,,
37,AAPL,2020-11-11,116.430557250976,,
38,AAPL,2020-11-12,116.157752990722,110.9797206826909,increase
39,AAPL,2020-11-13,116.20645904541,111.0618368716492,increase
40,AAPL,2020-11-16,117.219825744628,111.1607158532231,increase
41,AAPL,2020-11-17,116.333137512207,111.20895589314514,increase
42,AAPL,2020-11-18,115.007957458496,111.27808661448825,increase
43,AAPL,2020-11-19,115.602340698242,111.34356159526182,increase
44,AAPL,2020-11-20,114.335624694824,111.4123954502715,increase
45,AAPL,2020-11-23,110.934967041015,111.4882926095042,increase
46,AAPL,2020-11-24,112.22119140625,111.57829481472662,increase
47,AAPL,2020-11-25,113.059165954589,111.66602113746707,increase
48,AAPL,2020-11-27,113.604820251464,111.7505078054887,increase
49,AAPL,2020-11-30,116.001838684082,111.82525269488093,increase
50,AAPL,2020-12-01,119.577880859375,111.91118251723368,increase
51,AAPL,2020-12-02,119.928649902343,111.97258567158809,increase
52,AAPL,2020-12-03,119.79222869873,112.03527784348948,increase
53,AAPL,2020-12-04,119.119903564453,112.09123807743129,increase
54,AAPL,2020-12-07,120.581504821777,112.15763579222053,increase
55,AAPL,2020-12-08,121.195365905761,112.23735701829423,increase
